Rain,MaxTemp,MinTemp,AvgWind,AvgHumidity,AvgPressure,Month
0.38,11,7,14,66,1017,12
3.94,9,7,19,83,1012,12
1.44,10,8,18,82,1006,12
3.04,13,7,18,63,1005,12
6.81,13,6,28,82,1005,12
3.6,16,14,26,77,1002,12
3.14,16,14,15,76,1012,12
1.85,16,15,13,78,1013,12
0.84,18,15,22,72,1011,11
0.0,18,15,22,67,1011,11
0.0,16,13,20,65,1017,11
0.0,13,11,6,69,1019,11
0.09,13,11,13,75,1022,11
0.15,12,11,21,78,1023,11
1.67,13,12,26,82,1023,11
0.39,13,12,24,79,1023,11
0.9,15,13,27,80,1022,11
0.0,16,14,26,81,1020,11
0.0,17,14,27,81,1020,11
0.0,17,14,18,79,1019,11
0.36,17,15,21,80,1019,11
0.19,15,14,30,79,1021,11
0.08,16,14,27,80,1023,11
0.13,17,14,22,76,1022,11
0.61,16,15,25,73,1024,11
0.03,16,14,19,80,1023,11
0.02,17,15,19,71,1025,11
1.55,16,15,25,71,1024,11
3.32,15,14,29,75,1018,11
0.06,15,14,24,71,1016,11
1.42,15,15,37,74,1019,11
6.65,17,14,23,82,1017,11
3.89,21,18,21,75,1012,11
0.0,20,18,18,72,1014,11
0.0,20,18,7,74,1017,11
0.03,20,18,14,79,1016,11
4.18,23,19,17,70,1010,11
0.15,21,17,13,67,1013,11
0.0,19,16,14,72,1016,10
0.68,20,16,28,68,1009,10
0.08,23,20,13,69,1008,10
1.01,23,20,26,66,1010,10
0.0,21,18,17,62,1011,10
0.0,19,17,10,72,1011,10
0.42,19,17,16,76,1014,10
2.23,19,17,30,80,1016,10
10.74,20,19,28,80,1015,10
6.96,21,19,26,83,1014,10
5.56,21,17,23,80,1015,10
2.08,19,17,18,74,1019,10
0.0,21,18,26,73,1022,10
0.11,22,19,27,72,1022,10
1.71,24,20,16,71,1019,10
0.48,24,21,9,68,1018,10
0.11,24,21,10,66,1015,10
0.0,23,21,9,66,1014,10
0.07,23,21,9,59,1015,10
0.0,22,19,7,59,1016,10
0.0,20,18,9,64,1012,10
0.0,20,17,15,66,1012,10
0.0,19,17,22,67,1015,10
0.51,22,18,24,68,1011,10
0.0,23,20,10,74,1014,10
0.0,23,21,22,76,1020,10
0.0,23,20,14,75,1016,10
1.34,23,21,14,79,1013,10
0.0,24,22,7,78,1014,10
0.0,23,21,6,84,1016,10
0.0,24,21,18,83,1018,10
0.0,24,21,21,82,1018,9
0.02,23,21,21,83,1019,9
0.0,24,21,21,78,1018,9
0.0,25,21,20,72,1017,9
0.0,25,23,10,65,1014,9
0.0,24,21,9,57,1011,9
0.0,23,20,6,65,1014,9
0.0,23,19,9,58,1018,9
0.01,19,16,9,58,1018,9
4.97,22,17,14,74,1014,9
0.08,22,20,5,72,1012,9
3.31,23,21,18,78,1012,9
0.37,23,21,23,85,1013,9
3.16,23,22,23,88,1011,9
1.24,26,22,28,73,1009,9
1.25,26,24,6,61,1011,9
0.0,26,22,7,62,1013,9
0.0,24,21,7,70,1010,9
0.0,24,20,20,70,1011,9
0.0,22,21,36,69,1017,9
0.01,23,21,32,66,1019,9
0.0,24,21,26,67,1016,9
0.0,23,21,31,64,1017,9
0.12,24,22,31,76,1015,9
0.0,25,22,17,78,1011,9
0.24,25,22,28,77,1013,9
0.0,25,22,29,74,1014,9
0.0,25,22,31,71,1017,9
0.01,25,22,33,73,1020,9
0.03,25,22,30,71,1018,9
0.0,25,22,28,67,1016,8
0.0,25,21,27,59,1017,8
0.0,24,21,21,54,1019,8
3.5,24,22,30,67,1014,8
0.0,27,23,14,80,1006,8
0.0,28,24,15,79,1008,8
0.0,28,24,22,72,1012,8
0.0,29,25,22,62,1013,8
0.0,29,25,18,64,1015,8
0.0,29,25,18,63,1017,8
0.0,28,23,18,62,1017,8
0.01,26,24,25,62,1019,8
0.3,25,23,26,63,1019,8
0.01,26,23,29,66,1016,8
0.0,28,24,24,59,1015,8
0.0,28,25,13,55,1012,8
0.0,28,25,10,56,1012,8
0.0,27,23,9,54,1013,8
0.0,26,22,9,56,1013,8
29.72,27,23,22,74,1009,8
0.0,28,25,31,67,1009,8
0.0,28,25,27,68,1012,8
0.0,28,25,23,80,1014,8
0.29,28,24,22,71,1013,8
0.0,30,25,17,67,1013,8
0.0,29,25,13,73,1013,8
0.0,29,25,15,72,1013,8
1.92,28,24,9,72,1011,8
3.24,27,24,11,75,1011,8
0.0,27,25,13,68,1010,8
0.13,27,25,18,59,1010,8
0.68,28,25,25,72,1009,7
0.0,28,25,15,76,1008,7
0.0,27,25,14,80,1008,7
0.35,29,25,19,73,1007,7
0.0,29,25,20,79,1007,7
0.04,28,25,18,85,1007,7
0.0,29,25,17,81,1009,7
0.0,29,25,18,81,1012,7
0.0,28,25,22,82,1011,7
0.0,28,24,24,76,1009,7
0.0,27,24,27,77,1011,7
0.04,27,24,28,76,1012,7
0.0,27,24,34,65,1014,7
0.0,26,23,33,66,1015,7
0.26,27,24,32,78,1014,7
0.0,29,25,13,67,1009,7
0.0,29,25,18,68,1012,7
0.0,29,25,19,73,1012,7
0.01,29,25,15,68,1010,7
0.0,28,25,8,63,1012,7
0.0,29,25,9,66,1011,7
0.0,28,25,7,68,1011,7
0.0,28,23,14,74,1010,7
0.06,27,24,17,74,1008,7
0.0,28,23,11,69,1010,7
0.34,26,23,20,75,1011,7
0.0,28,25,9,66,1010,7
0.0,27,22,5,66,1012,7
0.0,26,22,20,65,1016,7
0.0,25,23,33,61,1017,7
0.0,25,22,32,61,1016,7
0.0,26,22,25,65,1016,6
0.0,26,21,22,61,1015,6
0.0,24,21,25,65,1015,6
2.86,24,22,27,75,1014,6
0.0,27,23,12,75,1011,6
0.0,26,22,22,77,1012,6
0.0,27,22,26,78,1013,6
0.0,27,23,18,72,1013,6
0.0,27,22,25,68,1011,6
0.0,26,22,29,67,1010,6
0.0,26,22,37,68,1012,6
0.0,26,22,36,71,1013,6
0.0,25,21,37,67,1017,6
0.0,24,21,38,65,1019,6
0.0,25,21,35,72,1019,6
0.0,25,21,21,76,1017,6
0.0,26,22,15,66,1010,6
0.0,27,23,5,66,1008,6
0.0,26,23,6,69,1008,6
0.0,24,20,4,78,1008,6
0.0,24,19,19,77,1012,6
0.0,23,19,18,68,1016,6
0.0,23,19,12,66,1015,6
0.67,21,18,10,69,1013,6
1.75,22,19,14,74,1008,6
0.06,24,21,7,65,1008,6
0.0,23,20,6,68,1012,6
0.03,24,20,8,67,1017,6
0.0,22,19,12,68,1017,6
0.09,21,18,5,74,1016,6
0.0,21,18,6,71,1015,5
1.45,20,17,8,71,1014,5
0.12,20,17,15,69,1011,5
2.6,19,17,18,77,1009,5
1.28,20,16,14,79,1014,5
0.07,18,16,12,82,1015,5
5.84,18,16,19,82,1010,5
0.0,20,17,12,71,1009,5
0.09,20,17,13,71,1009,5
3.54,22,17,10,70,1008,5
0.72,19,15,8,80,1014,5
4.06,18,15,7,80,1013,5
0.0,18,15,10,81,1011,5
0.0,18,15,10,81,1011,5
2.42,19,16,12,76,1006,5
0.0,19,16,19,72,1007,5
0.0,21,15,11,76,1007,5
0.04,17,14,24,86,1012,5
0.37,18,15,9,86,1010,5
4.93,19,16,11,85,1013,5
0.14,19,16,11,87,1018,5
0.01,18,15,20,83,1019,5
0.0,18,15,21,81,1016,5
0.0,21,15,11,71,1014,5
0.01,19,17,7,71,1015,5
0.0,19,16,9,76,1012,5
2.5,19,15,10,75,1009,5
0.0,17,14,4,79,1006,5
0.0,17,13,12,76,1007,5
0.0,17,14,17,74,1011,5
0.0,16,12,14,76,1015,5
0.0,16,13,16,78,1015,4
0.07,16,12,21,81,1017,4
4.05,17,12,22,80,1017,4
1.38,16,12,19,73,1017,4
0.0,16,12,12,73,1016,4
0.0,19,14,9,65,1013,4
0.0,17,13,10,65,1014,4
0.0,15,12,8,69,1015,4
0.27,14,11,12,74,1014,4
1.48,15,12,19,72,1008,4
0.93,16,12,28,66,1007,4
0.23,15,11,28,77,1002,4
4.47,16,12,19,69,992,4
0.0,16,13,15,67,1009,4
0.37,16,12,24,71,1010,4
1.97,15,12,30,73,1002,4
2.81,16,13,14,78,1002,4
0.0,14,11,9,76,1008,4
1.33,13,9,10,76,1009,4
0.0,9,7,8,80,1012,4
0.0,8,7,33,84,1010,4
5.98,11,7,31,88,1003,4
6.66,16,11,20,72,998,4
0.87,15,12,16,77,1005,4
0.34,16,12,18,70,1008,4
0.61,14,12,7,71,1015,4
0.06,15,11,11,65,1018,4
0.0,12,8,7,69,1019,4
0.9,9,5,9,75,1017,4
7.83,14,6,31,75,1007,4
0.0,12,8,18,66,1009,3
6.49,11,9,29,76,1006,3
0.0,13,8,21,68,1015,3
0.67,10,7,10,72,1018,3
0.0,9,6,13,61,1022,3
0.09,11,7,21,73,1018,3
0.0,13,10,14,71,1020,3
0.0,13,9,7,68,1022,3
0.0,11,9,6,77,1027,3
0.0,11,9,12,75,1029,3
0.16,10,8,5,78,1030,3
0.0,11,8,17,83,1030,3
0.0,12,9,17,72,1027,3
0.0,11,8,15,65,1028,3
0.0,9,5,16,61,1030,3
0.53,6,4,15,58,1030,3
2.24,7,4,18,80,1022,3
0.0,7,5,17,80,1019,3
0.0,6,5,34,81,1017,3
3.15,5,3,28,87,1009,3
1.08,6,3,28,78,1018,3
0.0,6,4,27,76,1032,3
0.01,7,5,21,79,1031,3
0.77,7,4,11,75,1025,3
0.0,8,3,20,72,1027,3
0.0,7,4,24,76,1022,3
0.0,8,4,12,69,1019,3
0.05,7,4,13,67,1021,3
2.69,7,3,25,82,1016,3
0.69,6,2,21,74,1020,3
2.15,3,2,32,76,1017,3
0.0,2,1,35,71,1013,2
2.47,7,3,33,86,1008,2
1.62,9,7,5,85,1010,2
1.27,9,5,17,84,1014,2
0.0,7,5,10,83,1017,2
0.0,7,5,17,84,1024,2
0.0,8,5,20,75,1029,2
0.0,8,4,9,65,1032,2
0.0,7,3,12,63,1032,2
0.0,4,2,11,64,1027,2
0.03,2,0,10,63,1021,2
1.75,3,0,34,79,1012,2
1.49,6,5,12,75,1005,2
3.21,5,2,17,88,1008,2
4.03,7,4,16,92,1012,2
0.9,9,4,12,73,1015,2
0.0,8,3,19,76,1024,2
0.14,4,1,22,78,1029,2
1.25,2,2,28,80,1028,2
0.37,3,2,39,81,1021,2
0.58,4,2,48,83,1020,2
1.93,7,5,24,86,1006,2
0.0,8,5,23,76,1016,2
0.0,10,6,13,75,1022,2
0.0,9,6,14,81,1026,2
0.0,6,1,16,82,1027,2
0.37,1,-1,20,78,1025,2
1.39,1,-1,32,78,1026,2
1.35,1,-2,35,82,1024,1
1.05,2,-1,38,80,1026,1
0.52,4,2,35,77,1027,1
1.25,5,2,28,85,1029,1
5.54,1,-1,36,89,1022,1
0.0,9,5,16,86,1004,1
0.0,9,7,12,82,1003,1
0.03,9,6,12,71,1015,1
0.5,9,6,21,69,1017,1
0.0,8,3,23,72,1013,1
0.66,10,5,26,79,1009,1
1.38,7,4,29,68,1020,1
0.05,3,1,16,62,1030,1
0.44,3,1,10,56,1029,1
0.42,2,0,15,60,1025,1
5.56,3,1,12,69,1017,1
0.11,5,3,11,68,1015,1
6.68,7,3,19,78,1015,1
0.0,8,5,19,69,1018,1
0.11,6,5,20,70,1025,1
1.32,7,6,42,85,1021,1
0.0,6,5,23,76,1020,1
0.56,7,5,16,76,1025,1
1.99,8,5,23,87,1009,1
1.06,7,5,20,78,1019,1
0.0,12,9,27,68,997,1
0.0,10,7,19,71,1013,1
0.0,9,7,12,67,1022,1
0.0,9,6,11,64,1025,1
0.06,7,5,8,64,1026,1
0.53,9,7,33,81,1018,1
0.0,10,7,17,76,1009,12
0.0,8,6,10,63,1015,12
0.0,7,5,8,56,1024,12
0.0,8,5,14,71,1032,12
0.01,8,6,23,76,1035,12
0.17,7,5,23,72,1034,12
0.27,5,3,20,75,1027,12
2.71,5,4,32,80,1019,12
0.76,11,6,42,86,1011,12
0.0,11,9,22,78,1011,12
0.09,11,9,21,74,1014,12
0.8,13,12,16,78,1009,12
2.71,13,9,15,81,1017,12
3.17,13,9,22,87,1012,12
0.2,14,10,34,71,1005,12
3.77,13,10,23,79,1011,12
0.0,12,11,10,75,1021,12
0.03,13,11,10,77,1021,12
0.1,13,11,13,72,1021,12
0.0,13,11,10,70,1024,12
0.0,12,10,22,60,1025,12
0.0,10,7,19,58,1025,12
0.07,9,7,15,67,1025,12
0.67,9,7,18,79,1016,12
3.8,13,9,24,87,1013,12
0.83,15,12,33,75,1013,12
0.0,14,11,30,70,1018,12
0.0,13,10,20,64,1022,12
0.0,11,9,11,60,1024,12
0.0,11,8,7,68,1026,12
0.0,10,8,4,65,1026,12
0.0,11,9,14,69,1027,11
0.0,12,9,24,71,1030,11
0.0,10,7,12,70,1024,11
0.43,8,7,14,73,1027,11
0.15,8,7,19,74,1027,11
0.24,8,7,30,74,1030,11
0.43,11,8,30,78,1031,11
0.02,12,9,20,73,1028,11
0.0,10,8,8,69,1024,11
0.0,11,9,18,74,1025,11
0.04,11,9,18,77,1024,11
0.17,10,9,16,76,1024,11
0.26,9,8,21,70,1025,11
2.66,9,8,23,76,1025,11
0.52,11,9,27,76,1022,11
0.0,11,9,34,75,1018,11
0.0,11,9,42,73,1023,11
0.05,10,9,36,70,1029,11
0.56,9,8,35,68,1031,11
0.22,10,9,31,79,1026,11
0.02,13,11,20,76,1019,11
0.0,13,10,11,76,1022,11
0.0,13,10,17,75,1029,11
0.0,12,10,30,77,1031,11
0.0,15,12,25,79,1026,11
0.0,15,12,20,76,1023,11
0.07,14,11,17,72,1022,11
0.87,13,11,16,72,1020,11
0.62,14,12,20,74,1021,11
0.06,14,12,14,73,1021,11
0.16,13,12,22,73,1023,10
0.53,13,12,22,69,1025,10
0.58,14,13,28,71,1026,10
0.16,14,12,27,75,1028,10
0.12,14,12,33,72,1026,10
0.49,15,13,32,72,1024,10
0.59,16,14,27,80,1021,10
0.14,16,14,27,79,1020,10
0.18,16,14,28,74,1022,10
0.02,17,14,26,79,1022,10
0.0,18,14,12,61,1021,10
0.0,16,14,9,58,1023,10
0.0,15,11,20,65,1024,10
4.15,10,6,27,85,1020,10
0.0,10,9,35,83,1014,10
1.42,12,11,21,80,1019,10
6.53,15,12,30,81,1023,10
7.15,17,15,26,78,1021,10
1.87,19,17,14,74,1016,10
0.0,18,14,17,71,1013,10
0.0,17,14,21,85,1010,10
3.34,20,17,19,85,1006,10
2.38,22,17,23,79,1004,10
0.11,23,20,22,67,1008,10
0.0,22,19,11,62,1013,10
0.0,22,19,13,65,1018,10
0.0,22,17,10,60,1019,10
0.0,20,17,12,64,1021,10
0.0,21,18,21,61,1022,10
0.06,21,18,14,67,1018,10
0.57,20,18,20,65,1022,10
3.89,20,18,29,70,1021,9
0.36,23,20,25,67,1019,9
0.0,22,19,28,72,1021,9
0.0,22,19,32,69,1023,9
0.0,22,19,30,69,1023,9
0.0,23,20,26,72,1020,9
0.0,23,21,15,69,1014,9
0.33,23,21,26,70,1011,9
3.04,23,21,30,82,1008,9
2.32,24,20,26,82,1010,9
0.0,23,20,14,78,1014,9
0.0,24,21,14,78,1013,9
0.0,25,22,32,71,1012,9
0.0,26,22,25,72,1015,9
0.0,26,22,24,72,1014,9
0.0,24,22,16,78,1013,9
0.0,26,22,18,73,1013,9
0.0,26,22,24,71,1013,9
0.0,25,21,27,66,1014,9
0.0,25,21,23,60,1018,9
0.0,25,21,19,68,1017,9
0.13,25,22,10,69,1010,9
0.0,24,20,15,73,1008,9
0.0,24,21,27,70,1012,9
0.0,24,21,22,74,1016,9
0.0,25,21,22,73,1018,9
0.0,25,22,25,73,1017,9
0.0,25,22,18,76,1013,9
0.0,26,23,12,71,1012,9
0.0,26,23,9,65,1012,9
0.0,25,23,8,63,1011,8
0.01,24,22,6,70,1010,8
0.0,25,22,22,74,1011,8
0.0,25,22,28,73,1013,8
0.0,25,22,33,71,1015,8
0.0,25,22,31,73,1016,8
0.0,26,23,27,70,1016,8
0.0,26,22,24,70,1016,8
0.0,25,22,25,69,1018,8
0.0,25,23,26,66,1018,8
0.0,25,21,26,72,1017,8
0.0,24,22,21,67,1016,8
0.0,25,22,23,63,1017,8
0.0,26,23,24,73,1016,8
0.0,28,24,18,71,1013,8
0.0,27,23,16,69,1012,8
0.0,27,23,14,68,1011,8
0.0,26,23,10,68,1009,8
0.0,25,22,12,65,1008,8
1.38,22,20,27,73,1009,8
11.68,24,20,26,81,1008,8
0.0,26,23,23,77,1007,8
0.0,27,22,20,75,1010,8
0.0,26,23,24,68,1013,8
0.04,26,23,26,71,1013,8
0.0,25,22,31,71,1013,8
0.0,26,23,36,66,1013,8
0.0,27,24,26,67,1013,8
0.7,26,24,23,70,1014,8
1.78,27,24,22,69,1011,8
0.0,28,24,22,64,1009,8
0.0,27,25,21,66,1009,7
2.01,28,25,8,80,1007,7
0.0,27,25,23,79,1006,7
0.0,28,25,25,69,1013,7
0.0,28,25,9,68,1015,7
0.59,29,24,5,75,1010,7
0.0,27,24,11,80,1004,7
0.04,29,24,23,68,1004,7
0.0,28,24,23,58,1009,7
0.01,27,24,16,59,1007,7
0.02,27,24,18,70,1001,7
0.0,27,24,8,74,1005,7
0.0,27,24,12,75,1007,7
0.0,27,23,16,72,1005,7
0.0,28,24,13,66,1007,7
0.0,27,23,10,68,1012,7
0.01,27,23,18,75,1014,7
0.0,26,22,19,81,1013,7
0.15,26,23,19,79,1012,7
0.0,26,22,23,77,1012,7
0.0,26,22,23,74,1013,7
0.0,26,21,23,71,1016,7
0.0,26,22,25,71,1018,7
0.0,26,22,19,64,1016,7
0.0,25,22,11,66,1012,7
0.76,26,22,8,67,1008,7
0.0,24,21,7,67,1011,7
1.22,23,20,14,79,1011,7
1.35,26,21,13,74,1009,7
1.07,24,20,10,73,1010,7
6.94,25,22,12,70,1008,7
0.2,24,20,8,62,1009,6
1.43,22,19,11,60,1008,6
0.67,23,20,12,52,1009,6
0.4,27,21,16,67,1011,6
0.86,21,19,27,65,1014,6
0.0,25,20,19,74,1009,6
0.0,25,21,25,70,1013,6
0.0,25,21,26,66,1016,6
0.0,24,21,25,67,1019,6
0.0,24,20,22,73,1019,6
0.0,24,21,18,77,1012,6
0.0,24,20,7,77,1011,6
0.65,24,21,15,76,1014,6
2.14,23,20,15,75,1015,6
0.01,23,20,17,74,1015,6
0.0,23,20,19,76,1014,6
0.3,22,19,10,73,1012,6
2.18,23,20,16,74,1010,6
41.45,22,19,20,79,1008,6
19.84,21,19,15,76,1006,6
5.5,23,21,15,73,1004,6
0.06,26,23,12,63,1007,6
0.0,23,19,6,69,1013,6
0.0,22,19,23,64,1014,6
0.0,22,19,18,76,1014,6
0.0,23,19,11,69,1014,6
0.0,22,18,15,68,1015,6
0.26,22,18,12,79,1015,6
0.0,21,17,6,81,1014,6
0.02,20,17,9,84,1014,6
0.88,20,17,12,85,1015,5
1.22,23,17,13,66,1013,5
0.59,23,17,16,64,1013,5
0.0,18,16,21,87,1012,5
0.0,19,16,25,86,1015,5
0.01,21,17,23,79,1017,5
0.84,21,17,20,76,1016,5
0.0,20,16,21,75,1018,5
0.0,20,16,19,77,1018,5
0.0,19,16,11,77,1017,5
0.01,18,14,9,81,1016,5
0.0,16,13,7,86,1016,5
2.73,16,13,8,86,1015,5
8.88,16,13,11,88,1017,5
1.79,21,13,15,68,1016,5
0.0,18,16,9,63,1015,5
0.0,17,13,6,76,1016,5
0.0,17,13,9,80,1016,5
0.99,14,12,11,87,1015,5
0.0,14,11,23,79,1012,5
0.0,15,11,26,75,1014,5
0.04,15,11,18,71,1018,5
0.03,14,11,19,78,1019,5
0.27,15,10,12,71,1017,5
0.0,15,10,14,62,1022,5
4.41,13,10,26,77,1023,5
0.74,12,11,15,90,1014,5
7.49,16,12,10,90,1004,5
7.44,17,13,8,85,1007,5
5.5,16,13,10,82,1007,5
0.4,17,13,7,74,1008,5
0.04,14,12,6,82,1009,4
0.3,13,11,6,86,1008,4
0.01,13,10,10,87,1009,4
2.17,12,10,9,85,1013,4
0.0,13,9,17,78,1016,4
0.03,11,8,22,81,1020,4
0.0,11,8,12,81,1020,4
0.01,11,8,18,74,1018,4
0.01,10,7,26,72,1018,4
0.0,11,7,27,67,1022,4
1.78,10,8,18,85,1014,4
0.11,9,8,17,90,1011,4
0.89,9,7,30,87,1013,4
0.25,10,7,29,68,1020,4
0.06,11,7,23,78,1018,4
0.0,12,8,13,70,1012,4
0.1,13,8,26,77,1006,4
0.05,15,8,20,68,1010,4
0.0,11,6,13,69,1014,4
2.49,9,6,12,69,1013,4
1.77,10,8,9,78,1010,4
0.0,15,8,20,77,1006,4
1.88,13,7,26,77,1009,4
0.07,11,8,9,81,1018,4
0.6,10,7,13,89,1019,4
0.29,9,7,6,87,1017,4
0.0,7,7,15,88,1015,4
0.0,8,7,15,93,1011,4
5.99,9,7,17,95,1013,4
0.01,10,8,25,90,1020,4
0.01,11,8,17,88,1021,3
3.17,13,9,13,85,1017,3
4.54,14,11,12,75,1016,3
1.63,11,8,6,87,1019,3
2.09,13,9,17,77,1017,3
0.0,14,9,22,66,1017,3
0.0,11,8,13,68,1023,3
0.26,10,6,6,74,1025,3
0.05,8,5,17,65,1027,3
0.39,7,5,27,75,1029,3
0.81,7,6,31,84,1024,3
0.3,9,7,22,92,1019,3
1.57,9,7,18,91,1015,3
3.14,10,9,7,87,1015,3
0.06,13,10,11,68,1018,3
0.0,13,10,10,68,1022,3
0.0,12,9,12,69,1024,3
0.0,12,8,10,68,1026,3
0.0,10,7,10,70,1027,3
0.0,9,5,9,67,1026,3
0.16,6,2,13,76,1023,3
5.78,2,0,21,86,1020,3
3.05,4,1,40,84,1017,3
0.0,4,2,47,74,1021,3
0.0,6,4,36,70,1018,3
1.12,12,8,16,73,1014,3
0.92,11,8,15,72,1014,3
0.51,12,7,15,72,1014,3
1.27,11,8,16,79,1012,3
0.43,6,4,30,78,1031,3
0.2,4,3,30,81,1028,3
0.21,6,4,26,82,1023,2
0.9,10,7,13,81,1014,2
1.01,5,2,37,86,1020,2
0.74,7,6,32,91,1015,2
0.49,7,7,28,92,1015,2
1.75,9,7,18,93,1011,2
0.25,8,5,15,85,1011,2
0.14,6,4,18,82,1016,2
1.38,7,4,26,87,1011,2
0.0,10,7,22,89,1001,2
2.16,11,8,14,81,1013,2
0.04,9,3,8,72,1018,2
0.09,5,3,25,72,1018,2
0.1,6,4,28,78,1012,2
0.09,8,5,11,73,1013,2
0.0,8,4,20,73,1019,2
2.37,11,7,26,70,1012,2
0.0,7,4,12,57,1021,2
0.0,8,5,15,70,1021,2
0.0,9,6,18,77,1017,2
0.0,10,8,4,74,1020,2
0.0,10,7,8,80,1022,2
0.0,10,7,14,72,1022,2
0.0,7,4,13,75,1025,2
0.0,6,4,30,76,1024,2
0.0,7,4,25,72,1022,2
0.0,6,3,7,67,1024,2
0.68,4,3,23,81,1024,2
0.18,5,3,16,75,1021,1
1.4,5,3,28,84,1019,1
0.92,7,4,38,83,1018,1
0.0,9,5,21,66,1019,1
0.1,6,4,11,75,1019,1
1.94,5,3,19,83,1014,1
2.53,6,4,28,89,1011,1
2.14,7,6,23,92,1014,1
1.3,12,7,20,83,1014,1
0.22,12,9,11,72,1017,1
0.0,11,8,10,68,1019,1
0.0,9,6,6,74,1018,1
0.0,9,6,10,79,1022,1
0.0,9,6,13,80,1025,1
0.23,8,6,23,86,1028,1
4.28,10,8,20,89,1020,1
0.0,10,8,11,80,1018,1
0.0,9,8,5,79,1017,1
0.0,10,8,11,74,1017,1
0.0,11,8,10,70,1019,1
0.0,11,8,7,72,1022,1
0.0,10,8,6,62,1025,1
0.05,9,7,6,54,1024,1
0.0,8,5,7,65,1027,1
0.44,8,6,8,76,1028,1
1.06,6,5,12,80,1025,1
0.72,7,6,31,79,1024,1
2.83,6,5,32,86,1020,1
2.12,9,6,13,79,1012,1
0.0,10,7,13,57,1016,1
0.0,7,5,11,67,1020,1
0.0,6,5,9,67,1024,12
0.0,6,5,25,79,1025,12
1.76,6,5,31,88,1023,12
6.4,10,5,32,91,1016,12
11.67,13,11,7,90,1015,12
11.74,13,12,13,87,1012,12
0.14,16,12,23,67,1008,12
0.0,14,11,15,71,1014,12
0.0,13,11,11,75,1017,12
0.0,14,12,9,77,1021,12
0.3,14,12,15,79,1020,12
0.3,14,8,17,82,1019,12
3.38,12,7,27,82,1016,12
0.0,11,8,33,67,1011,12
1.74,9,4,18,90,1001,12
0.0,10,6,22,89,1006,12
0.0,7,5,16,87,1015,12
0.0,7,6,12,85,1011,12
0.01,6,4,17,73,1008,12
0.01,5,3,25,70,1008,12
1.84,5,4,49,83,1006,12
12.21,14,5,34,88,1006,12
1.17,16,13,23,77,1010,12
0.0,14,12,15,67,1017,12
0.0,12,9,9,66,1017,12
0.1,10,8,9,70,1020,12
5.65,17,8,27,82,1017,12
0.0,18,16,12,66,1011,12
0.0,20,17,16,66,1016,12
0.11,20,17,32,61,1014,12
0.0,19,16,27,66,1012,12
0.0,18,16,24,70,1013,11
0.0,20,17,33,60,1010,11
0.02,18,14,11,73,1015,11
5.15,18,16,30,77,1009,11
0.73,17,14,26,78,1009,11
5.43,15,14,19,79,1009,11
0.35,16,14,29,77,1005,11
6.04,19,15,22,62,1004,11
0.0,15,13,8,70,1015,11
0.0,15,14,4,78,1018,11
0.0,16,15,7,75,1019,11
0.0,17,15,8,77,1023,11
0.24,18,16,12,77,1017,11
0.0,17,16,6,77,1014,11
0.0,17,16,7,78,1016,11
0.0,19,17,9,62,1017,11
0.73,19,17,10,68,1017,11
0.0,17,16,6,73,1015,11
0.0,18,16,9,67,1011,11
0.0,20,16,20,63,1015,11
0.0,20,17,31,62,1013,11
0.0,20,16,22,64,1007,11
1.71,18,15,16,69,1010,11
0.0,16,14,11,72,1012,11
0.0,17,15,6,72,1017,11
0.0,16,15,4,70,1025,11
0.0,16,13,6,74,1027,11
0.0,16,13,5,68,1022,11
0.0,16,13,8,65,1021,11
0.0,16,13,11,74,1022,11
0.0,16,10,14,74,1023,10
0.06,13,10,17,71,1023,10
3.82,12,10,30,81,1020,10
20.1,14,12,43,89,1014,10
2.44,16,15,27,87,1017,10
2.54,18,17,9,77,1015,10
0.0,17,14,6,75,1016,10
0.0,18,14,17,83,1019,10
0.22,16,14,21,79,1022,10
0.15,15,14,29,72,1027,10
1.74,20,15,24,80,1017,10
0.07,20,18,17,78,1008,10
1.7,21,17,16,82,1008,10
9.7,18,17,9,88,1012,10
9.2,18,16,6,85,1013,10
0.0,18,15,10,89,1010,10
0.89,17,15,15,91,1007,10
10.16,17,16,20,93,1008,10
6.24,17,16,10,89,1013,10
0.51,17,16,7,63,1016,10
0.0,17,14,6,56,1016,10
1.22,15,12,15,65,1014,10
3.97,12,11,23,74,1017,10
6.68,14,12,32,83,1018,10
0.69,17,14,31,74,1020,10
0.49,19,16,25,69,1019,10
0.0,19,15,21,68,1021,10
0.02,18,15,21,70,1022,10
1.02,17,15,19,71,1022,10
0.24,19,16,14,65,1019,10
0.31,19,17,17,65,1016,10
1.55,20,18,12,72,1013,9
1.52,23,21,8,71,1009,9
0.0,24,21,10,67,1014,9
0.0,25,21,10,73,1012,9
2.51,26,22,10,71,1009,9
1.85,23,21,8,80,1010,9
2.75,23,19,23,82,1013,9
1.27,21,19,32,74,1019,9
0.19,21,18,27,74,1019,9
1.11,20,19,29,81,1018,9
0.2,23,21,17,81,1011,9
0.0,26,22,12,66,1011,9
0.0,24,20,5,71,1015,9
0.02,24,20,12,78,1014,9
0.0,24,20,14,74,1014,9
0.0,23,20,14,74,1016,9
0.06,23,20,11,71,1016,9
0.29,22,20,14,67,1014,9
11.99,22,20,18,83,1011,9
0.6,23,20,27,75,1012,9
0.03,24,20,35,80,1013,9
0.0,26,21,23,72,1015,9
